inclination,period,argument_of_periastron,eccentricity,mass_ratio,semi_major_axis,p__surface_potential,p__t_eff,s__surface_potential,s__t_eff,std dev,max_dev,t_phoebe,t_elisa,N_phases
79.61727523871994,5.47359347198187,11.984342333834533,0.0,0.4088628244603073,5.392230503419871,5.732029476291264,11399.295858371494,7.157321074948015,21300.612131417176,0.0006977325285782924,0.003938475985100109,19.69,1.99,133
88.11544116415601,7.020342573669198,283.4759917592052,0.0,0.4779070598838966,2.297667454338632,6.627496575843333,18098.142271872093,5.95746547168776,10590.931775206143,0.0005051395225148933,0.003442972132048139,54.99,7.88,701
80.58092524078019,2.345916086634066,356.40454421440836,0.0,0.6289414488601537,7.434654898877559,7.153497936141194,32392.485262600014,8.801751072532646,22063.29497057814,0.0004727958114387491,0.0032331732397749002,38.43,4.54,515
89.72037813292434,9.300540728750432,194.7663041597348,0.0,0.7809624418722829,6.864097411671143,9.219044664643182,10407.614811598534,8.844727764605674,24999.37576820773,0.0012844847895207218,0.007484741169001996,45.91,5.9,583
87.66418852526986,8.079775525913542,229.2072049821103,0.5498032965612857,0.4081716823689924,5.871481055856404,9.578687819009644,17930.96899504334,8.112298362234542,19280.163120123943,0.0002102883062007021,0.0015683807433582997,204.5,85.44,672
89.91375873927733,3.6889429563457563,236.4702378286397,0.0,0.5685033860327763,4.089426696633474,9.407751212954631,19242.10857190937,7.147344604960334,23129.66627310162,0.0009106854372617533,0.005100032143728339,24.54,2.89,243
84.80648317653205,3.9454923776705315,30.913157705993903,0.0,0.5272972095813201,2.67822765613107,9.824659120417632,26942.581069736567,8.928194129061755,9870.189831280048,0.0006012423288117513,0.0020478624869038065,31.95,3.02,441
81.78592110102178,1.5681586025058598,52.075845328517254,0.0,0.3207700395898735,3.154557198230362,3.9203351681947813,9715.440365975355,2.9768504490758563,16489.67340425495,0.0026900180500699193,0.011554748826055228,120.21,6.7,360
83.9686511381025,2.6807796705203932,280.50990003699826,0.0,0.8324797295319303,5.713571047195236,8.748468206012852,8850.762785876108,9.514546356381711,12536.22751777142,0.0018038933417905165,0.010012648581952166,40.55,5.18,475
83.6388087770589,6.455676647857708,0.1461612953825675,0.603112838503563,0.18736865459863994,4.89553280396331,7.760729441860426,22378.136125122113,9.340185426391088,4194.974173661722,0.0001361148467667732,0.0006486120132204176,50.9,33.41,132
78.27828805021962,2.310800692772854,201.904209415791,0.23336041199205618,0.13573807141366032,3.2586386883021112,2.873887275351767,19848.82329719708,3.3122730045793283,24952.72324548779,0.00029999517595003265,0.0012982800154852647,210.21,134.42,638
76.01525900063407,1.0499924308654718,235.82650102517562,0.0,0.6885153500419899,6.622566525631753,8.300111448241891,16242.371387158864,6.463455627134776,43183.8128680716,0.0013155163943120221,0.003793176441751256,25.22,2.06,228
75.52958453643377,1.9272399174334347,347.08138837583033,0.0246416294220967,0.833899387669914,4.937519135443004,5.981285751728513,25329.780194226376,6.789089385351012,7394.485848616326,0.0011683162367974586,0.003521426019828078,226.69,65.16,724
84.77225737051349,5.768209171440925,358.2700330711996,0.0,0.23262308101047427,9.621373584331707,9.832426559296437,19348.672853867884,6.176107801934082,11327.816287753125,0.0001977577668160588,0.0014499600614185093,37.46,4.0,404
85.87463790994153,4.1909687462001886,288.33439186377973,0.2511282420976683,0.5678736116555062,9.667008110333873,4.1600101758874946,8054.610414645196,8.102125543743462,3610.2822646018562,0.0006878639573872203,0.003116876252148293,166.67,142.75,511
81.09399028980299,3.623538964890697,190.86632616340776,0.0,0.8070777336764301,5.29411361337743,6.929896701010155,12672.822757191985,7.954428069725827,25411.778110905274,0.0006708098129490965,0.0021088324041148576,41.62,5.53,405
81.09283612368934,2.4433111417498496,166.89708424735963,0.19907872274326,0.34184199445024677,9.394834780719082,5.474593411884532,38250.15824281488,6.495400971556004,20590.471443667604,0.0004919567030399797,0.0030685288570071467,153.43,78.16,441
76.8699063358186,1.7572566893940136,207.5880847620146,0.3534554268004374,0.6135339506263039,3.404532737491481,8.848016137117622,14237.862682621055,8.183402352776726,3523.8495016381853,0.002375257964998352,0.008512213708681715,241.18,116.02,772
88.1772792863512,1.0414918811570641,138.09824524343466,0.0,0.8640073250914333,7.96955011791169,8.278072739080468,28856.446445103586,4.636773783600588,23436.867259050705,0.0009323568709859038,0.0041893392610374836,58.96,2.72,113
82.87043661683495,2.0335609655633338,240.56910894485046,0.13541559155449423,0.9308403920477604,6.927821882495502,6.029847335053548,11987.577355830148,8.425606354864149,10735.3677851719,0.00028534962987870297,0.0012300734827426218,144.68,93.81,427
89.12635658563997,5.328801945452727,353.6835735771921,0.4550157271972521,0.5108720606750374,8.568408392306367,5.026931064614883,15711.976578267697,6.455691890553487,20770.68492548702,0.0005228863483699492,0.0037783540622274847,221.95,215.19,704
83.29436654931953,4.481298330077896,295.68279064338657,0.0,0.19290229172941054,6.677810030032573,6.735014970370785,24973.117014331892,7.535568496097586,11528.732484616583,9.693112828470202e-05,0.0005060765696858205,50.91,6.12,786
80.04347240828874,2.2844698501024023,53.92708967304728,0.22934827304248015,0.6377932594067931,6.267083771248361,7.5867887537029475,22944.834372160833,8.628175151842637,36666.6064253967,0.0004467081777172793,0.00315663410319178,53.6,46.55,176
78.60039937663358,3.815929153379172,88.79241334218229,0.7072433700416928,0.3940894836901535,4.8343221311592695,9.715189384934796,24889.298944218153,8.514965513176056,14968.95350944574,0.00013083677137169114,0.0008847262020271751,241.78,100.37,776
88.99062955601974,2.114178774928358,35.168352811343915,0.0,0.4364531077109939,7.277276356223093,8.127343721998155,27240.432863885777,8.551555537196796,46127.883466156985,0.00035746107166822094,0.0019094940156075824,47.41,5.05,538
83.57261497382613,4.391977206169816,260.0793327869776,0.42366477476520714,0.3757388532553462,9.521025660759936,9.318779686858223,32388.320378354478,5.819393365886628,23855.97660673567,0.0007863914053416086,0.006529571615553786,99.86,57.63,293
81.04186556764272,9.11862669252653,108.89377481210659,0.3951524266723953,0.5829369813746085,3.639263799838978,9.423367959470358,17845.296965634123,9.412324414970257,7591.347650001958,0.0002048559262673454,0.0018715017070567441,210.91,84.18,638
79.01987573519234,2.558307879060724,34.613421507266786,0.05385317246197948,0.30128048424704545,6.6360398194987456,6.001055941198581,25160.987150304838,6.387529521535251,17537.671047574713,0.00013508831317550807,0.0008647875431317953,220.02,48.74,686
84.53234790169864,5.9135451356708,56.061673269371255,0.0,0.9692145334866966,6.815586083914246,6.719389542195158,18317.443528008214,4.958302800400944,5477.003997650417,0.0039119226590208995,0.013034385720846142,118.37,5.44,326
87.85530114448339,9.95659229193843,312.0805961260894,0.0,0.9560539179275709,9.882993228274405,7.719352177084511,16514.873796581498,9.379577054995346,14963.902706689161,0.0007394413964456037,0.004345583527822661,41.92,5.5,480
86.0894342601003,3.3834023286622608,146.43437067284012,0.0,0.9644349193318759,5.334489154941691,4.603916588314751,3876.3903413990283,5.417096494044555,17608.417053256737,0.006095671974939007,0.017908763853413556,59.23,12.76,704
84.02602785833085,2.424828327531684,322.2047744655368,0.18429944963778375,0.9195381519315019,5.990363536965989,8.67038284635637,21534.283573047953,5.014075727864366,15341.85376616659,0.0006180898401865073,0.0029095114036835623,50.98,45.93,124
75.60291167671498,1.4124688320713794,171.48955935624224,0.4022705842426832,0.6631313794940014,9.13765987549956,8.094683488467421,22347.769081675022,6.129556753163181,5825.935627352168,0.0033862593174549087,0.010043963769290398,227.24,152.95,728
83.73295330462344,5.881630083264472,32.808276098685695,0.0,0.7373858832419552,8.671140683193642,7.52705549559998,16037.932545095524,4.389566580092588,17561.894643235417,0.0015596497531676133,0.007601161607600493,25.19,3.38,189
88.08759536409966,5.403231360032603,347.8366641381667,0.587117538039784,0.30280402421231895,8.522101402995728,8.731950457494035,11652.92706572428,6.637598765956276,27293.457944805537,0.0011542320967170702,0.005214912246842118,161.91,138.23,541
77.13973279819812,2.7713283204537986,149.32262792774355,0.19876945711290245,0.16900298607262199,1.959765260548929,9.415083311369889,28804.776523363307,3.2626929720019744,25644.01949078286,0.00011050648803915061,0.0005367353404911457,202.08,73.09,666
82.23192153984692,7.451683360044449,46.99844197434982,0.0,0.1930709631487223,9.78591160601586,9.594339855925622,22884.699659521,5.332434165336197,26748.209465310934,0.00010239935035296022,0.0005767780066537886,30.1,2.61,322
76.81895793047309,3.5144159304537315,334.85071254549746,0.0,0.32231492809827733,4.263277570495316,7.817574254650805,6060.07004038939,3.712755199655702,6772.614334694436,0.00022829064879129624,0.001388677184680276,54.99,1.98,134
82.58952150499893,8.850767562433248,198.729661843398,0.011762310688990252,0.39274055077807035,7.248985332463381,4.399379434073705,4625.636787592628,9.126981763949448,18599.051538393258,0.008523112643713924,0.03597270360696603,147.13,50.69,449
85.59607522679609,3.4605808119142285,198.2763730000944,0.0,0.5066951023436839,5.628786207611044,7.587364142536455,7756.075480970721,8.796510811406828,34528.548151600466,0.0048412918533935895,0.01361560036912468,33.41,3.52,270
79.27560316598704,2.351681801945504,122.72409788388379,0.14097639870669426,0.9400431803202132,2.2347244087661875,5.267503901672956,25440.798973593108,9.270655620995164,18031.02170963779,0.0011371746934787188,0.005926110756547254,242.66,136.12,728
89.09076201295314,1.186215127489344,121.61066985844556,0.33183489364927404,0.5446633008791653,3.0815062219061615,9.94959250513007,32117.861096097236,7.597329328266488,35499.09395423507,0.0006348808153374283,0.003589321210188623,93.54,53.15,258
86.60455740043767,3.4762280372442365,289.10330980999237,0.3513053813666597,0.5209631112435359,5.329714001258572,7.865808014981345,25576.275112581792,8.715547904827721,3510.214002847379,0.0006295925372600854,0.0025316056212807414,182.29,95.29,545
80.5096914576508,2.593441305390475,169.6921309024787,0.0,0.6456098442085079,9.274735863448257,7.557374418938273,3571.8017003671916,8.407597526605027,17671.397822014504,0.006175941162156017,0.017791676920997035,34.17,3.84,408
89.4179134324767,5.225452972092211,154.058231603028,0.0,0.1125152505056296,3.234535017227249,9.490673730792611,5339.001287012076,2.948091769985429,18378.43206941282,0.00213558788416743,0.011872858452216709,30.61,3.52,360
82.43828585360268,2.7062645181095526,43.503050538835105,0.0,0.592102382876956,2.1708110582353486,9.538240550947727,6340.83207579032,9.752021896829506,7873.95256407104,0.0003871909440783225,0.002671962661504268,33.35,3.1,385
80.05087575419277,1.6401119015332228,91.74793030920685,0.47551108937589076,0.9375947097855765,6.46951822967757,9.550329305570097,31414.5508470235,7.6628055476186,32278.286643341995,0.0005500733480711299,0.00418724790034275,170.31,86.87,513
77.21176248334336,1.1922011495423246,207.8114695944941,0.0,0.4926716778242236,2.7358588312972216,9.01121243024431,20649.077403587267,8.080301004399667,5840.271041962911,0.00129006729986749,0.004007489138536324,36.25,2.14,529
78.5741963629092,5.530579951064002,290.07865125106093,0.06550756311844637,0.9237427740215952,6.085201708715763,8.411875678980183,7733.154501043296,5.837696387320115,16639.291408563353,0.000513880767562316,0.002359429581969996,122.1,53.17,368
84.89715540598226,1.3952843657673373,7.764332258477875,0.09243877869342561,0.773344882741967,7.116296503354631,9.095596400654678,30300.110058082275,6.886260270156978,14773.417149248624,0.001024092128257723,0.004757177771255949,81.18,44.2,226
79.28978170557004,7.21220895757872,120.42202063526891,0.28308730446961405,0.7984082794289556,1.5717308367640435,5.866206829452914,4276.8007085359595,9.312720487071614,3918.04163510552,0.0006959734807906813,0.0034579528750375843,54.15,61.33,146
89.94824076622554,9.671246965735463,45.21913947922429,0.3216086273329643,0.26421861682828746,1.872575433468859,5.703910439567137,5696.9778898529285,3.729253398847026,5439.962889338767,0.0006474363731087267,0.004783977116281202,156.95,95.01,482
78.34858283002481,4.205483193077517,29.22985406071351,0.0,0.35677948062786335,5.620591852239432,6.887177672991814,28982.04474615314,8.80327097019165,24026.32761507581,8.329558521280486e-05,0.00038824983489638143,46.31,2.14,596
81.2525245213663,2.0726004559858398,290.05479037336096,0.15503860762460994,0.32820788639171483,3.4259053095094156,8.643101249753816,18280.802848636522,7.4575913629628605,22801.64050541433,7.953116139867944e-05,0.000492668140945729,243.84,61.7,788
84.70994123775178,4.24366835550852,353.27545615684556,0.0,0.6032085734734953,1.7352251620358132,5.640126905306536,7253.1922997854745,6.7040243418718015,24749.404473801675,0.0027064303424962377,0.00901171279410573,48.18,7.01,619
75.45920242187451,4.873672707277493,168.85046996525205,0.06771487182370099,0.7083622915626602,2.289325761169417,6.168670187204578,14384.180038867082,7.6388606126698,24555.161137443753,0.0002725132793972509,0.001007966682013417,201.31,64.58,631
89.46837517433201,2.3986785603294125,230.3758578672739,0.0,0.6881294668974578,7.975038504237223,9.120641270995161,30131.2149275782,4.010385473581202,18274.226404942252,0.0026173056334430674,0.011625131164558433,38.71,4.67,411
84.01417207161488,2.680686588905917,93.62388292642581,0.0,0.259158136645198,3.993326158525652,9.788883564674375,38401.15305319346,9.112782303347895,6432.010557867644,0.00020157821178512657,0.0008323052054530766,34.01,3.07,488
89.9182860434272,7.057373150541664,325.6852341268396,0.001440385108187381,0.30492267048292815,3.46693893772435,8.43066534173389,24271.67565613881,6.269838022554649,15502.791298228789,0.001069427980688891,0.006432275663138642,137.02,29.6,433
82.84852598230788,5.329241138551287,185.25480822688925,0.0,0.41481359975073584,3.650641398144762,2.998065568716693,10466.32475790822,5.091907299227163,8042.365925302137,0.00048592999509926494,0.001795885499462524,182.75,5.98,598
88.48649064083199,3.8839487540146256,194.10977357977032,0.0,0.15848450536603748,8.38538523369904,4.964608394050873,22943.155146988767,8.546139261631854,38609.48516106495,0.00017318757428013532,0.000800665896332986,51.59,4.26,782
83.46222812559446,2.254339322562437,341.0387749106744,0.0,0.6500010635075422,6.115270728812354,6.886547126350455,27501.513049704357,5.358619466788886,17883.183951850668,0.0009869527932186832,0.004773902581552636,37.23,5.25,431
88.28201331817246,3.5552413297301504,48.11665496899127,0.0,0.7032708138795528,9.594916839115516,7.750881008119373,29269.008466845924,5.142737665386775,13105.79901798278,0.0021779059554686386,0.010683313034872466,215.67,9.43,697
81.09245025175366,5.209781606772844,16.47817936318758,0.4139771480347003,0.16942314417097615,5.623745918576259,8.686254690192488,21252.420497811203,5.769047834949915,27329.245678660118,9.015904865480169e-05,0.0005578117836054775,180.7,64.96,653
89.8772870686491,5.530446105189213,251.1339978922672,0.6387507387609829,0.28193345368070133,9.521690142950295,7.6271979129406695,30315.663070769697,7.682051351310184,21897.21681346221,0.000538189402513424,0.004241561161693164,52.51,39.66,174
82.03283180364365,6.760574366016012,296.7479726800691,0.0,0.2020670375556456,5.580350657500639,9.166053757592897,4007.242805169919,4.530106714152688,6736.134117970323,0.0012333668734204482,0.00932252633863273,47.85,4.73,649
